model_name,sample_idx,subject_id,trial_id,cycle_index,true_completion,predicted_completion,absolute_error,relative_error
adaptive_resnet,230,7,S7_Lateral_MD_Trial_2,26,89.65517241379311,49.26078,40.394392079320454,45.055283473088195
adaptive_resnet,231,7,S7_Lateral_MD_Trial_2,27,93.10344827586206,72.69173,20.41172159129175,21.923700968424477
adaptive_resnet,232,7,S7_Lateral_MD_Trial_2,28,96.55172413793103,58.40914,38.14258259740369,39.50481769016811
adaptive_resnet,233,7,S7_Lateral_MD_Trial_2,29,100.0,71.22349,28.776512145996094,28.77651214599609
adaptive_resnet,234,7,S7_Lateral_MD_Trial_3,0,0.0,10.814587,10.814586639404297,1081458663.9404297
adaptive_resnet,235,7,S7_Lateral_MD_Trial_3,1,3.3333333333333335,32.371616,29.03828303019206,871.1484909057617
adaptive_resnet,236,7,S7_Lateral_MD_Trial_3,2,6.666666666666667,28.230007,21.56334050496419,323.4501075744629
adaptive_resnet,237,7,S7_Lateral_MD_Trial_3,3,10.0,32.61542,22.615421295166016,226.15421295166013
adaptive_resnet,238,7,S7_Lateral_MD_Trial_3,4,13.333333333333334,40.13009,26.796755472819008,200.97566604614255
adaptive_resnet,239,7,S7_Lateral_MD_Trial_3,5,16.666666666666664,49.989662,33.32299550374349,199.937973022461
adaptive_resnet,240,7,S7_Lateral_MD_Trial_3,6,20.0,49.420326,29.420326232910156,147.10163116455078
adaptive_resnet,241,7,S7_Lateral_MD_Trial_3,7,23.333333333333332,39.79867,16.465338389078777,70.56573595319476
adaptive_resnet,242,7,S7_Lateral_MD_Trial_3,8,26.666666666666668,41.883865,15.217198689778645,57.06449508666992
adaptive_resnet,243,7,S7_Lateral_MD_Trial_3,9,30.0,46.212006,16.212005615234375,54.040018717447914
adaptive_resnet,244,7,S7_Lateral_MD_Trial_3,10,33.33333333333333,36.62031,3.2869784037272183,9.860935211181657
adaptive_resnet,245,7,S7_Lateral_MD_Trial_3,11,36.666666666666664,26.73971,9.926956812540688,27.073518579656426
adaptive_resnet,246,7,S7_Lateral_MD_Trial_3,12,40.0,26.438826,13.561174392700195,33.90293598175049
adaptive_resnet,247,7,S7_Lateral_MD_Trial_3,13,43.333333333333336,40.329277,3.004056294759117,6.93243760329027
adaptive_resnet,248,7,S7_Lateral_MD_Trial_3,14,46.666666666666664,30.761572,15.90509478251139,34.082345962524414
adaptive_resnet,249,7,S7_Lateral_MD_Trial_3,15,50.0,69.30922,19.309219360351562,38.618438720703125
adaptive_resnet,250,7,S7_Lateral_MD_Trial_3,16,53.333333333333336,79.682045,26.34871164957682,49.403834342956536
adaptive_resnet,251,7,S7_Lateral_MD_Trial_3,17,56.666666666666664,26.061836,30.604830423990883,54.008524277630976
adaptive_resnet,252,7,S7_Lateral_MD_Trial_3,18,60.0,52.003143,7.996856689453125,13.328094482421877
adaptive_resnet,253,7,S7_Lateral_MD_Trial_3,19,63.33333333333333,59.562946,3.7703870137532505,5.953242653294606
adaptive_resnet,254,7,S7_Lateral_MD_Trial_3,20,66.66666666666666,68.896385,2.2297185262044366,3.3445777893066553
adaptive_resnet,255,7,S7_Lateral_MD_Trial_3,21,70.0,26.79509,43.20491027832031,61.721300397600444
adaptive_resnet,256,7,S7_Lateral_MD_Trial_3,22,73.33333333333333,88.12457,14.791239420572921,20.169871937144894
adaptive_resnet,257,7,S7_Lateral_MD_Trial_3,23,76.66666666666667,38.675514,37.991152445475265,49.55367710279382
adaptive_resnet,258,7,S7_Lateral_MD_Trial_3,24,80.0,37.267982,42.732017517089844,53.415021896362305
adaptive_resnet,259,7,S7_Lateral_MD_Trial_3,25,83.33333333333334,22.553295,60.780038197835296,72.93604583740235
adaptive_resnet,260,7,S7_Lateral_MD_Trial_3,26,86.66666666666667,67.11239,19.554278055826828,22.562628525954032
adaptive_resnet,261,7,S7_Lateral_MD_Trial_3,27,90.0,50.576324,39.423675537109375,43.80408393012153
adaptive_resnet,262,7,S7_Lateral_MD_Trial_3,28,93.33333333333333,33.021378,60.311955769856766,64.61995261056083
adaptive_resnet,263,7,S7_Lateral_MD_Trial_3,29,96.66666666666667,45.91593,50.750734965006515,52.50076030862743
adaptive_resnet,264,7,S7_Lateral_MD_Trial_3,30,100.0,53.100815,46.89918518066406,46.89918518066406
adaptive_resnet,265,7,S7_Lateral_MD_Trial_4,0,0.0,32.922657,32.92265701293945,3292265701.2939453
adaptive_resnet,266,7,S7_Lateral_MD_Trial_4,1,3.4482758620689653,32.037373,28.589096727042364,829.0838050842286
adaptive_resnet,267,7,S7_Lateral_MD_Trial_4,2,6.896551724137931,35.447853,28.551301364240977,413.9938697814942
adaptive_resnet,268,7,S7_Lateral_MD_Trial_4,3,10.344827586206897,37.24392,26.899091786351697,260.02455393473304
adaptive_resnet,269,7,S7_Lateral_MD_Trial_4,4,13.793103448275861,38.242416,24.449312933560076,177.25751876831058
adaptive_resnet,270,7,S7_Lateral_MD_Trial_4,5,17.24137931034483,66.97073,49.7293543322333,288.4302551269531
adaptive_resnet,271,7,S7_Lateral_MD_Trial_4,6,20.689655172413794,44.709908,24.020252359324488,116.09788640340169
adaptive_resnet,272,7,S7_Lateral_MD_Trial_4,7,24.137931034482758,40.96938,16.83144839056607,69.73028618948801
adaptive_resnet,273,7,S7_Lateral_MD_Trial_4,8,27.586206896551722,65.97821,38.39200355266703,139.17101287841797
adaptive_resnet,274,7,S7_Lateral_MD_Trial_4,9,31.03448275862069,40.481903,9.447420317551185,30.441687689887146
adaptive_resnet,275,7,S7_Lateral_MD_Trial_4,10,34.48275862068966,60.52014,26.03738298087284,75.50841064453124
adaptive_resnet,276,7,S7_Lateral_MD_Trial_4,11,37.93103448275862,43.79693,5.8658939230030995,15.464629433371806
adaptive_resnet,277,7,S7_Lateral_MD_Trial_4,12,41.37931034482759,43.0528,1.6734888800259284,4.044264793395993
adaptive_resnet,278,7,S7_Lateral_MD_Trial_4,13,44.827586206896555,51.16085,6.333264318005789,14.12805117093599
adaptive_resnet,279,7,S7_Lateral_MD_Trial_4,14,48.275862068965516,76.085785,27.80992284314386,57.60626874651228
adaptive_resnet,280,7,S7_Lateral_MD_Trial_4,15,51.724137931034484,52.096138,0.37200006945379727,0.7192001342773414
adaptive_resnet,281,7,S7_Lateral_MD_Trial_4,16,55.172413793103445,52.986115,2.18629929115032,3.9626674652099547
adaptive_resnet,282,7,S7_Lateral_MD_Trial_4,17,58.620689655172406,69.01745,10.396758770120563,17.735647313735083
adaptive_resnet,283,7,S7_Lateral_MD_Trial_4,18,62.06896551724138,80.40396,18.334995664399244,29.53971523708767
adaptive_resnet,284,7,S7_Lateral_MD_Trial_4,19,65.51724137931035,101.53933,36.022088149498245,54.98108191239206
adaptive_resnet,285,7,S7_Lateral_MD_Trial_4,20,68.96551724137932,74.99997,6.034452241042558,8.74995574951171
adaptive_resnet,286,7,S7_Lateral_MD_Trial_4,21,72.41379310344827,41.31202,31.10177375530374,42.95006851922898
adaptive_resnet,287,7,S7_Lateral_MD_Trial_4,22,75.86206896551724,88.76368,12.901610538877293,17.006668437610976
adaptive_resnet,288,7,S7_Lateral_MD_Trial_4,23,79.3103448275862,66.27606,13.034282815867456,16.434530506963316
adaptive_resnet,289,7,S7_Lateral_MD_Trial_4,24,82.75862068965517,42.8809,39.87771935298525,48.18557755152384
adaptive_resnet,290,7,S7_Lateral_MD_Trial_4,25,86.20689655172413,44.15873,42.04816699850147,48.775873718261714
adaptive_resnet,291,7,S7_Lateral_MD_Trial_4,26,89.65517241379311,62.418266,27.23690611740639,30.3796260540302
adaptive_resnet,292,7,S7_Lateral_MD_Trial_4,27,93.10344827586206,60.707367,32.39608133250269,34.79579106083622
adaptive_resnet,293,7,S7_Lateral_MD_Trial_4,28,96.55172413793103,64.269684,32.28204030004041,33.434970310756135
adaptive_resnet,294,7,S7_Lateral_MD_Trial_4,29,100.0,136.50458,36.50457763671875,36.50457763671875
adaptive_resnet,295,8,S8_Lateral_HD_Trial_1,0,0.0,37.391273,37.391273498535156,3739127349.8535156
adaptive_resnet,296,8,S8_Lateral_HD_Trial_1,1,3.125,19.8749,16.749900817871094,535.996826171875
adaptive_resnet,297,8,S8_Lateral_HD_Trial_1,2,6.25,48.149487,41.89948654174805,670.3917846679688
adaptive_resnet,298,8,S8_Lateral_HD_Trial_1,3,9.375,44.72466,35.34965896606445,377.0630289713542
adaptive_resnet,299,8,S8_Lateral_HD_Trial_1,4,12.5,48.440475,35.94047546386719,287.5238037109375
adaptive_resnet,300,8,S8_Lateral_HD_Trial_1,5,15.625,20.196707,4.571706771850586,29.25892333984375
adaptive_resnet,301,8,S8_Lateral_HD_Trial_1,6,18.75,31.9434,13.193399429321289,70.3647969563802
adaptive_resnet,302,8,S8_Lateral_HD_Trial_1,7,21.875,25.336409,3.4614086151123047,15.823582240513392
adaptive_resnet,303,8,S8_Lateral_HD_Trial_1,8,25.0,63.937622,38.9376220703125,155.75048828125
adaptive_resnet,304,8,S8_Lateral_HD_Trial_1,9,28.125,47.726128,19.60112762451172,69.69289822048611
adaptive_resnet,305,8,S8_Lateral_HD_Trial_1,10,31.25,38.121338,6.871337890625,21.98828125
adaptive_resnet,306,8,S8_Lateral_HD_Trial_1,11,34.375,34.864655,0.489654541015625,1.4244495738636362
adaptive_resnet,307,8,S8_Lateral_HD_Trial_1,12,37.5,47.537277,10.037277221679688,26.766072591145836
adaptive_resnet,308,8,S8_Lateral_HD_Trial_1,13,40.625,48.20735,7.5823516845703125,18.66425030048077
adaptive_resnet,309,8,S8_Lateral_HD_Trial_1,14,43.75,23.022825,20.727174758911133,47.37639944893973
adaptive_resnet,310,8,S8_Lateral_HD_Trial_1,15,46.875,59.958168,13.083168029785156,27.91075846354167
adaptive_resnet,311,8,S8_Lateral_HD_Trial_1,16,50.0,80.056885,30.056884765625,60.11376953125001
adaptive_resnet,312,8,S8_Lateral_HD_Trial_1,17,53.125,59.58236,6.457359313964844,12.155029296875
adaptive_resnet,313,8,S8_Lateral_HD_Trial_1,18,56.25,52.568405,3.6815948486328125,6.545057508680556
adaptive_resnet,314,8,S8_Lateral_HD_Trial_1,19,59.375,70.58633,11.211326599121094,18.882234272203945
adaptive_resnet,315,8,S8_Lateral_HD_Trial_1,20,62.5,36.424393,26.075607299804688,41.7209716796875
adaptive_resnet,316,8,S8_Lateral_HD_Trial_1,21,65.625,62.929348,2.6956520080566406,4.107660202752976
adaptive_resnet,317,8,S8_Lateral_HD_Trial_1,22,68.75,40.265694,28.48430633544922,41.43171830610795
adaptive_resnet,318,8,S8_Lateral_HD_Trial_1,23,71.875,24.06952,47.80547904968262,66.51197085173234
adaptive_resnet,319,8,S8_Lateral_HD_Trial_1,24,75.0,67.83255,7.167449951171875,9.556599934895834
adaptive_resnet,320,8,S8_Lateral_HD_Trial_1,25,78.125,42.04114,36.083858489990234,46.1873388671875
adaptive_resnet,321,8,S8_Lateral_HD_Trial_1,26,81.25,37.002113,44.247886657714844,54.45893742487981
adaptive_resnet,322,8,S8_Lateral_HD_Trial_1,27,84.375,57.633347,26.741653442382812,31.69381148726852
adaptive_resnet,323,8,S8_Lateral_HD_Trial_1,28,87.5,46.754166,40.74583435058594,46.56666782924107
adaptive_resnet,324,8,S8_Lateral_HD_Trial_1,29,90.625,20.966606,69.65839385986328,76.86443460398706
adaptive_resnet,325,8,S8_Lateral_HD_Trial_1,30,93.75,70.98109,22.76891326904297,24.2868408203125
adaptive_resnet,326,8,S8_Lateral_HD_Trial_1,31,96.875,48.427036,48.44796371459961,50.010801253780244
adaptive_resnet,327,8,S8_Lateral_HD_Trial_1,32,100.0,34.51014,65.48986053466797,65.48986053466797
adaptive_resnet,328,8,S8_Lateral_HD_Trial_2,0,0.0,51.12193,51.12192916870117,5112192916.870117
adaptive_resnet,329,8,S8_Lateral_HD_Trial_2,1,2.1739130434782608,39.404587,37.23067374851393,1712.610992431641
adaptive_resnet,330,8,S8_Lateral_HD_Trial_2,2,4.3478260869565215,39.46365,35.115823662799336,807.6639442443847
adaptive_resnet,331,8,S8_Lateral_HD_Trial_2,3,6.521739130434782,42.053432,35.53169333416483,544.8192977905273
adaptive_resnet,332,8,S8_Lateral_HD_Trial_2,4,8.695652173913043,43.815346,35.11969359024711,403.8764762878418
adaptive_resnet,333,8,S8_Lateral_HD_Trial_2,5,10.869565217391305,27.38109,16.511524946793266,151.90602951049803
adaptive_resnet,334,8,S8_Lateral_HD_Trial_2,6,13.043478260869565,34.694683,21.65120481408161,165.99257024129236
adaptive_resnet,335,8,S8_Lateral_HD_Trial_2,7,15.217391304347828,45.547146,30.32975453915803,199.30981554303847
adaptive_resnet,336,8,S8_Lateral_HD_Trial_2,8,17.391304347826086,37.93784,20.546535160230555,118.1425771713257
adaptive_resnet,337,8,S8_Lateral_HD_Trial_2,9,19.565217391304348,36.30593,16.740713700004246,85.5636478000217
adaptive_resnet,338,8,S8_Lateral_HD_Trial_2,10,21.73913043478261,44.189255,22.450124325959578,103.27057189941407
adaptive_resnet,339,8,S8_Lateral_HD_Trial_2,11,23.91304347826087,58.5101,34.5970578400985,144.6786055131392
adaptive_resnet,340,8,S8_Lateral_HD_Trial_2,12,26.08695652173913,55.562313,29.475356558094855,112.98886680603029
adaptive_resnet,341,8,S8_Lateral_HD_Trial_2,13,28.26086956521739,43.513695,15.252825197966203,53.971535315880416
adaptive_resnet,342,8,S8_Lateral_HD_Trial_2,14,30.434782608695656,44.101177,13.666394606880516,44.90386799403597
adaptive_resnet,343,8,S8_Lateral_HD_Trial_2,15,32.608695652173914,36.037525,3.428829524828039,10.515077209472654
adaptive_resnet,344,8,S8_Lateral_HD_Trial_2,16,34.78260869565217,33.294186,1.4884230572244377,4.279216289520258
adaptive_resnet,345,8,S8_Lateral_HD_Trial_2,17,36.95652173913043,66.21327,29.256750355596132,79.16532449161308
adaptive_resnet,346,8,S8_Lateral_HD_Trial_2,18,39.130434782608695,38.084686,1.0457485033118203,2.67246839735243
adaptive_resnet,347,8,S8_Lateral_HD_Trial_2,19,41.30434782608695,75.61926,34.31491486922555,83.07821494654607
adaptive_resnet,348,8,S8_Lateral_HD_Trial_2,20,43.47826086956522,29.077616,14.40064513165018,33.12148380279541
adaptive_resnet,349,8,S8_Lateral_HD_Trial_2,21,45.65217391304348,42.298065,3.3541087274966017,7.347095307849699
adaptive_resnet,350,8,S8_Lateral_HD_Trial_2,22,47.82608695652174,40.528557,7.297530132791273,15.258472095836298
adaptive_resnet,351,8,S8_Lateral_HD_Trial_2,23,50.0,28.295507,21.704492568969727,43.40898513793945
adaptive_resnet,352,8,S8_Lateral_HD_Trial_2,24,52.17391304347826,35.77386,16.400052112081774,31.433433214823403
adaptive_resnet,353,8,S8_Lateral_HD_Trial_2,25,54.347826086956516,52.16169,2.186136328655735,4.022490844726553
adaptive_resnet,354,8,S8_Lateral_HD_Trial_2,26,56.52173913043478,51.228653,5.293086176333219,9.364690927358772
adaptive_resnet,355,8,S8_Lateral_HD_Trial_2,27,58.69565217391305,46.388767,12.306884931481406,20.96728543882017
adaptive_resnet,356,8,S8_Lateral_HD_Trial_2,28,60.86956521739131,55.630966,5.238599030867874,8.606269836425792
adaptive_resnet,357,8,S8_Lateral_HD_Trial_2,29,63.04347826086957,42.775345,20.268133412236757,32.14945299872037
adaptive_resnet,358,8,S8_Lateral_HD_Trial_2,30,65.21739130434783,47.270763,17.94662790713103,27.518162790934248
adaptive_resnet,359,8,S8_Lateral_HD_Trial_2,31,67.3913043478261,75.17262,7.781318332837969,11.54647236485634
adaptive_resnet,360,8,S8_Lateral_HD_Trial_2,32,69.56521739130434,51.51187,18.05334605341372,25.951684951782223
adaptive_resnet,361,8,S8_Lateral_HD_Trial_2,33,71.73913043478261,62.977837,8.76129382589589,12.212712605794271
adaptive_resnet,362,8,S8_Lateral_HD_Trial_2,34,73.91304347826086,31.642519,42.27052448106848,57.18953312144559
adaptive_resnet,363,8,S8_Lateral_HD_Trial_2,35,76.08695652173914,34.634544,41.452412149180546,54.48031311035157
adaptive_resnet,364,8,S8_Lateral_HD_Trial_2,36,78.26086956521739,37.36411,40.89676052591075,52.256971783108185
adaptive_resnet,365,8,S8_Lateral_HD_Trial_2,37,80.43478260869566,52.854935,27.579847916312843,34.28845957163218
adaptive_resnet,366,8,S8_Lateral_HD_Trial_2,38,82.6086956521739,45.034187,37.574508335279376,45.484931142706614
adaptive_resnet,367,8,S8_Lateral_HD_Trial_2,39,84.78260869565217,42.91638,41.86622685971467,49.380677834535255
adaptive_resnet,368,8,S8_Lateral_HD_Trial_2,40,86.95652173913044,49.908936,37.04758619225544,42.60472412109375
adaptive_resnet,369,8,S8_Lateral_HD_Trial_2,41,89.13043478260869,23.937918,65.1925170732581,73.14282403341153
adaptive_resnet,370,8,S8_Lateral_HD_Trial_2,42,91.30434782608695,49.512917,41.79143126114555,45.771567571730834
adaptive_resnet,371,8,S8_Lateral_HD_Trial_2,43,93.47826086956522,27.4522,66.02606093365213,70.63253030111623
adaptive_resnet,372,8,S8_Lateral_HD_Trial_2,44,95.65217391304348,36.96523,58.686944878619656,61.354533282193266
adaptive_resnet,373,8,S8_Lateral_HD_Trial_2,45,97.82608695652173,37.042717,60.783369976541266,62.13411153157552
adaptive_resnet,374,8,S8_Lateral_HD_Trial_2,46,100.0,29.450361,70.54963874816895,70.54963874816895
adaptive_resnet,375,8,S8_Lateral_HD_Trial_3,0,0.0,27.7746,27.774599075317383,2777459907.5317383
adaptive_resnet,376,8,S8_Lateral_HD_Trial_3,1,2.7027027027027026,48.78122,46.07851677971917,1704.9051208496096
adaptive_resnet,377,8,S8_Lateral_HD_Trial_3,2,5.405405405405405,32.725456,27.320050832387565,505.42094039917
adaptive_resnet,378,8,S8_Lateral_HD_Trial_3,3,8.108108108108109,22.027267,13.919159347946579,171.66963195800778
adaptive_resnet,379,8,S8_Lateral_HD_Trial_3,4,10.81081081081081,27.184523,16.37371181797337,151.45683431625366
adaptive_resnet,380,8,S8_Lateral_HD_Trial_3,5,13.513513513513514,30.914267,17.400753072790195,128.76557273864745
adaptive_resnet,381,8,S8_Lateral_HD_Trial_3,6,16.216216216216218,66.32348,50.10726248251425,308.99478530883783
adaptive_resnet,382,8,S8_Lateral_HD_Trial_3,7,18.91891891891892,35.31113,16.39221160476272,86.64454705374581
adaptive_resnet,383,8,S8_Lateral_HD_Trial_3,8,21.62162162162162,29.525503,7.903881536947715,36.55545210838318
adaptive_resnet,384,8,S8_Lateral_HD_Trial_3,9,24.324324324324326,55.170143,30.84581880311708,126.81058841281465
adaptive_resnet,385,8,S8_Lateral_HD_Trial_3,10,27.027027027027028,33.937824,6.91079722224055,25.569949722290037
adaptive_resnet,386,8,S8_Lateral_HD_Trial_3,11,29.72972972972973,61.19347,31.463740271490973,105.83258091319692
adaptive_resnet,387,8,S8_Lateral_HD_Trial_3,12,32.432432432432435,60.544624,28.112191896180846,86.6792583465576
adaptive_resnet,388,8,S8_Lateral_HD_Trial_3,13,35.13513513513514,43.5344,8.39926580480627,23.905602675217843
adaptive_resnet,389,8,S8_Lateral_HD_Trial_3,14,37.83783783783784,37.29217,0.5456663595663542,1.4421182359967932
adaptive_resnet,390,8,S8_Lateral_HD_Trial_3,15,40.54054054054054,70.96751,30.426965868150866,75.05318247477214
adaptive_resnet,391,8,S8_Lateral_HD_Trial_3,16,43.24324324324324,30.806843,12.436400439288164,28.759176015853882
adaptive_resnet,392,8,S8_Lateral_HD_Trial_3,17,45.94594594594595,51.873055,5.92710855844858,12.900177450741026
adaptive_resnet,393,8,S8_Lateral_HD_Trial_3,18,48.64864864864865,54.68647,6.037821383089629,12.411077287462014
adaptive_resnet,394,8,S8_Lateral_HD_Trial_3,19,51.35135135135135,35.719673,15.631678194613066,30.440636484246497
adaptive_resnet,395,8,S8_Lateral_HD_Trial_3,20,54.054054054054056,56.63263,2.578575340477194,4.770364379882809
adaptive_resnet,396,8,S8_Lateral_HD_Trial_3,21,56.75675675675676,27.312294,29.4444627504091,51.87833913167318
adaptive_resnet,397,8,S8_Lateral_HD_Trial_3,22,59.45945945945946,51.735405,7.724054491197741,12.990455280650744
adaptive_resnet,398,8,S8_Lateral_HD_Trial_3,23,62.16216216216216,59.06276,3.099402762748099,4.985995748768681
adaptive_resnet,399,8,S8_Lateral_HD_Trial_3,24,64.86486486486487,34.328922,30.535942593136355,47.07624483108521
adaptive_resnet,400,8,S8_Lateral_HD_Trial_3,25,67.56756756756756,24.92479,42.64277813885663,63.111311645507804
adaptive_resnet,401,8,S8_Lateral_HD_Trial_3,26,70.27027027027027,60.39222,9.878050726813242,14.057226034311151
adaptive_resnet,402,8,S8_Lateral_HD_Trial_3,27,72.97297297297297,48.02218,24.950794323070625,34.19182925754123
adaptive_resnet,403,8,S8_Lateral_HD_Trial_3,28,75.67567567567568,69.78749,5.888184830949115,7.780815669468473
adaptive_resnet,404,8,S8_Lateral_HD_Trial_3,29,78.37837837837837,53.006325,25.372053610311966,32.371240813156646
adaptive_resnet,405,8,S8_Lateral_HD_Trial_3,30,81.08108108108108,29.56483,51.516250301051784,63.53670870463053
adaptive_resnet,406,8,S8_Lateral_HD_Trial_3,31,83.78378378378379,70.70188,13.081902375092383,15.613883479948973
adaptive_resnet,407,8,S8_Lateral_HD_Trial_3,32,86.48648648648648,33.666256,52.82023053555875,61.07339155673981
adaptive_resnet,408,8,S8_Lateral_HD_Trial_3,33,89.1891891891892,46.587166,42.60202335666966,47.76590497565992
adaptive_resnet,409,8,S8_Lateral_HD_Trial_3,34,91.8918918918919,29.794283,62.097608978683894,67.5768097709207
adaptive_resnet,410,8,S8_Lateral_HD_Trial_3,35,94.5945945945946,49.59938,44.995214101430534,47.56636919294085
adaptive_resnet,411,8,S8_Lateral_HD_Trial_3,36,97.2972972972973,54.25752,43.03977852898676,44.23532793256972
adaptive_resnet,412,8,S8_Lateral_HD_Trial_3,37,100.0,62.14062,37.859378814697266,37.859378814697266
adaptive_resnet,413,8,S8_Lateral_HD_Trial_4,0,0.0,13.098589,13.098588943481445,1309858894.3481445
adaptive_resnet,414,8,S8_Lateral_HD_Trial_4,1,3.3333333333333335,17.136074,13.802740732828775,414.0822219848633
adaptive_resnet,415,8,S8_Lateral_HD_Trial_4,2,6.666666666666667,39.322376,32.65570958455404,489.83564376831055
adaptive_resnet,416,8,S8_Lateral_HD_Trial_4,3,10.0,38.769146,28.769145965576172,287.6914596557617
adaptive_resnet,417,8,S8_Lateral_HD_Trial_4,4,13.333333333333334,37.640293,24.306959788004555,182.30219841003415
adaptive_resnet,418,8,S8_Lateral_HD_Trial_4,5,16.666666666666664,29.768171,13.10150464375814,78.60902786254886
adaptive_resnet,419,8,S8_Lateral_HD_Trial_4,6,20.0,35.26367,15.263671875,76.318359375
adaptive_resnet,420,8,S8_Lateral_HD_Trial_4,7,23.333333333333332,38.129906,14.796572367350262,63.413881574358264
adaptive_resnet,421,8,S8_Lateral_HD_Trial_4,8,26.666666666666668,51.51832,24.851651509602863,93.19369316101074
adaptive_resnet,422,8,S8_Lateral_HD_Trial_4,9,30.0,20.405058,9.594942092895508,31.98314030965169
adaptive_resnet,423,8,S8_Lateral_HD_Trial_4,10,33.33333333333333,50.25142,16.918085734049484,50.75425720214846
adaptive_resnet,424,8,S8_Lateral_HD_Trial_4,11,36.666666666666664,41.00627,4.339604695638023,11.835285533558245
adaptive_resnet,425,8,S8_Lateral_HD_Trial_4,12,40.0,41.169426,1.1694259643554688,2.923564910888672
adaptive_resnet,426,8,S8_Lateral_HD_Trial_4,13,43.333333333333336,39.381256,3.9520772298177107,9.120178222656255
adaptive_resnet,427,8,S8_Lateral_HD_Trial_4,14,46.666666666666664,29.644405,17.02226130167643,36.47627421787807
adaptive_resnet,428,8,S8_Lateral_HD_Trial_4,15,50.0,54.60331,4.603309631347656,9.206619262695312
adaptive_resnet,429,8,S8_Lateral_HD_Trial_4,16,53.333333333333336,31.499468,21.83386548360189,40.93849778175354
adaptive_resnet,430,8,S8_Lateral_HD_Trial_4,17,56.666666666666664,37.476204,19.190462748209633,33.865522496840526
adaptive_resnet,431,8,S8_Lateral_HD_Trial_4,18,60.0,46.925087,13.074913024902344,21.79152170817057
adaptive_resnet,432,8,S8_Lateral_HD_Trial_4,19,63.33333333333333,56.442062,6.891270955403641,10.880954140111013
adaptive_resnet,433,8,S8_Lateral_HD_Trial_4,20,66.66666666666666,28.39515,38.271517435709626,57.407276153564446
adaptive_resnet,434,8,S8_Lateral_HD_Trial_4,21,70.0,17.63606,52.36393928527832,74.8056275503976
adaptive_resnet,435,8,S8_Lateral_HD_Trial_4,22,73.33333333333333,86.301155,12.967821756998703,17.683393304998233
adaptive_resnet,436,8,S8_Lateral_HD_Trial_4,23,76.66666666666667,47.43637,29.230295817057296,38.12647280485734
adaptive_resnet,437,8,S8_Lateral_HD_Trial_4,24,80.0,55.98764,24.012359619140625,30.01544952392578
adaptive_resnet,438,8,S8_Lateral_HD_Trial_4,25,83.33333333333334,34.816246,48.5170873006185,58.220504760742195
adaptive_resnet,439,8,S8_Lateral_HD_Trial_4,26,86.66666666666667,70.35502,16.311648050944015,18.821132366473865
adaptive_resnet,440,8,S8_Lateral_HD_Trial_4,27,90.0,42.04117,47.958831787109375,53.28759087456597
adaptive_resnet,441,8,S8_Lateral_HD_Trial_4,28,93.33333333333333,41.332092,52.00124104817708,55.71561540876115
adaptive_resnet,442,8,S8_Lateral_HD_Trial_4,29,96.66666666666667,66.105515,30.561152140299484,31.614984972723605
adaptive_resnet,443,8,S8_Lateral_HD_Trial_4,30,100.0,45.38634,54.6136589050293,54.6136589050293
adaptive_resnet,444,8,S8_Lateral_MD_Trial_1,0,0.0,55.034737,55.03473663330078,5503473663.330078
adaptive_resnet,445,8,S8_Lateral_MD_Trial_1,1,2.3255813953488373,51.004597,48.679015314856244,2093.1976585388184
adaptive_resnet,446,8,S8_Lateral_MD_Trial_1,2,4.651162790697675,36.432896,31.781732869702715,683.3072566986084
adaptive_resnet,447,8,S8_Lateral_MD_Trial_1,3,6.976744186046512,27.752508,20.77576397740564,297.78595034281415
adaptive_resnet,448,8,S8_Lateral_MD_Trial_1,4,9.30232558139535,34.512978,25.210652018702305,271.01450920104975
adaptive_resnet,449,8,S8_Lateral_MD_Trial_1,5,11.627906976744185,33.319725,21.69181805987691,186.5496353149414
adaptive_resnet,450,8,S8_Lateral_MD_Trial_1,6,13.953488372093023,25.143255,11.189766861671625,80.19332917531331
adaptive_resnet,451,8,S8_Lateral_MD_Trial_1,7,16.27906976744186,21.19695,4.917881145033725,30.20984131949288
adaptive_resnet,452,8,S8_Lateral_MD_Trial_1,8,18.6046511627907,16.721361,1.8832900025123784,10.122683763504034
adaptive_resnet,453,8,S8_Lateral_MD_Trial_1,9,20.930232558139537,28.851114,7.9208817149317525,37.84421263800726
adaptive_resnet,454,8,S8_Lateral_MD_Trial_1,10,23.25581395348837,38.10027,14.844455364138582,63.83115806579591
adaptive_resnet,455,8,S8_Lateral_MD_Trial_1,11,25.581395348837212,60.491215,34.90981940336005,136.4656576676802
adaptive_resnet,456,8,S8_Lateral_MD_Trial_1,12,27.906976744186046,28.733912,0.8269347700961802,2.963182926177979
adaptive_resnet,457,8,S8_Lateral_MD_Trial_1,13,30.23255813953488,39.317238,9.084679714469026,30.049325209397548
adaptive_resnet,458,8,S8_Lateral_MD_Trial_1,14,32.55813953488372,41.710663,9.152523306913153,28.111321585518965
adaptive_resnet,459,8,S8_Lateral_MD_Trial_1,15,34.883720930232556,53.50856,18.624839250431506,53.39120585123699
adaptive_resnet,460,8,S8_Lateral_MD_Trial_1,16,37.2093023255814,25.128286,12.081015963887062,32.46773040294648
adaptive_resnet,461,8,S8_Lateral_MD_Trial_1,17,39.53488372093023,44.050865,4.515981452409612,11.422776614918432
